id	abstract_input_ids	abstract_token_type_ids	abstract_attention_mask
B000F4GIPM	[101, 19788, 2007, 2647, 13194, 2015, 1998, 4138, 20368, 25572, 7666, 1010, 1996, 16012, 24072, 23144, 2102, 9474, 2015, 4550, 8043, 2003, 1037, 26018, 3436, 1998, 4372, 2121, 28660, 4650, 2121, 2005, 21065, 1998, 2986, 2606, 1012, 2081, 2007, 17663, 2015, 1010, 8171, 1998, 13096, 12737, 2000, 2053, 9496, 4095, 21065, 2005, 6428, 2606, 1010, 2009, 15804, 2015, 4389, 2791, 1998, 6980, 2013, 4318, 2791, 1012, 2007, 17338, 1011, 6149, 24653, 2000, 6366, 8554, 13210, 7666, 1998, 29090, 2015, 2013, 21065, 1998, 2606, 1010, 2023, 9152, 11636, 2378, 4550, 8043, 3727, 3096, 2559, 12548, 1998, 2740, 3771, 1012, 102, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]
B000F6RFX4	[101, 2256, 2035, 3019, 2304, 8494, 7815, 3397, 1037, 4310, 5257, 1997, 2757, 2712, 13246, 5173, 2013, 2757, 2712, 8494, 1012, 2023, 4621, 8494, 7815, 20362, 6900, 1998, 4550, 8583, 2115, 3096, 1010, 2096, 7453, 1999, 25608, 2075, 2009, 2007, 13246, 6827, 2000, 4363, 2115, 3096, 26018, 3064, 1998, 11052, 28405, 1012, 2256, 2757, 2712, 8494, 7815, 2003, 25202, 2007, 2301, 2214, 2757, 2712, 8494, 1010, 2975, 2115, 3096, 4550, 6924, 1998, 2053, 9496, 14740, 1012, 2004, 2062, 2111, 2024, 4083, 2055, 1996, 8907, 1998, 5053, 3896, 1997, 2304, 8494, 2013, 1996, 2757, 2712, 1010, 2023, 7815, 2003, 3352, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B000FBF58G	[101, 2023, 26106, 5061, 14745, 4408, 6132, 5458, 2159, 2005, 2008, 2402, 1010, 2898, 1011, 8300, 2298, 1012, 2007, 1037, 5744, 1010, 24519, 14902, 1998, 2049, 3819, 8703, 1997, 4408, 7406, 5061, 1010, 3239, 4408, 7126, 19819, 1998, 4408, 2368, 1996, 6281, 1999, 1996, 8413, 1997, 2115, 2159, 2096, 8783, 1996, 6058, 8413, 1997, 1996, 3239, 1010, 2437, 2017, 2298, 2898, 1011, 8300, 1998, 23751, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B000FCR7MM	[101, 2827, 2751, 14098, 5843, 3640, 3609, 1011, 8402, 6666, 1998, 2024, 8966, 2007, 8995, 12760, 2008, 4372, 13149, 2115, 3096, 2975, 2009, 20783, 2135, 3730, 1998, 5744, 2044, 2169, 2224, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B000FZDPX4	[101, 1996, 7209, 13774, 3192, 2005, 10063, 2007, 16386, 1012, 3957, 3019, 10063, 2007, 16386, 2030, 12532, 10626, 3370, 1037, 5744, 1010, 2130, 2918, 1012, 2049, 12760, 2681, 1037, 22897, 3926, 1010, 1996, 3819, 2918, 2005, 23624, 23887, 2015, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B000GCR6S6	[101, 7065, 7811, 6087, 4014, 2243, 1001, 4466, 18383, 2003, 19788, 2000, 19136, 2296, 11226, 2007, 2049, 7132, 1010, 25874, 1011, 2489, 5675, 1998, 2044, 1011, 3609, 4650, 2121, 2007, 2053, 9496, 12227, 6953, 8171, 1012, 2606, 3504, 6953, 3771, 1010, 12277, 3771, 1998, 2740, 3771, 2084, 2077, 2017, 6910, 1012, 2531, 1003, 3897, 6325, 1012, 1006, 1016, 13109, 11472, 1007, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B000GCUPMU	[101, 3201, 2000, 2202, 1996, 8108, 2000, 2131, 2115, 2740, 10458, 2606, 2412, 1029, 2144, 3386, 1010, 6090, 6528, 2063, 1004, 1001, 1060, 11387, 16147, 1025, 1055, 6896, 2038, 2042, 7965, 1010, 11516, 13288, 2606, 1004, 1001, 1060, 11387, 17134, 1025, 3228, 2017, 2673, 2017, 2342, 2000, 2292, 2115, 2606, 12342, 1012, 6090, 6528, 2063, 2038, 1996, 3437, 2000, 2035, 2115, 2606, 3980, 1010, 5378, 1037, 2846, 1997, 7300, 2000, 3113, 2115, 2606, 3791, 1998, 6162, 7965, 1010, 27503, 1010, 2821, 1011, 2061, 1011, 12538, 14119, 1012, 2424, 1996, 6090, 6528, 2063, 2008, 2573, 2005, 2017, 1010, 1998, 3325, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B000GJL22K	[101, 1996, 5675, 2005, 2023, 9788, 1998, 4310, 3347, 1997, 25850, 24667, 2001, 3603, 11853, 2872, 1999, 1998, 2214, 2047, 2563, 5660, 8654, 2116, 2086, 3283, 2011, 1046, 1012, 1054, 1012, 5622, 13871, 6582, 1012, 2023, 2003, 1996, 23354, 1997, 2256, 2986, 2240, 1997, 3347, 25850, 24667, 2015, 2008, 2058, 1996, 2086, 2038, 10003, 2993, 2058, 1998, 2058, 2000, 1037, 14518, 2193, 1997, 8884, 5198, 1012, 2023, 2003, 18470, 2000, 2011, 1996, 2193, 1997, 2086, 2009, 2038, 2042, 2006, 1996, 3006, 1012, 2049, 2531, 1003, 15415, 3514, 20219, 2474, 12399, 2015, 2855, 1010, 4550, 2015, 2092, 1010, 1998, 15544, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B000GLGBQ0	[101, 3565, 18883, 2229, 2024, 1996, 3819, 3860, 2005, 7169, 9092, 5582, 1012, 3565, 18883, 2229, 4435, 2159, 4048, 14273, 2015, 2031, 1037, 12379, 2152, 1011, 4125, 4451, 6374, 2000, 11027, 9092, 3210, 1998, 2019, 21274, 2132, 12733, 2000, 14306, 3819, 4906, 1012, 2122, 18783, 18883, 2229, 2272, 1999, 2176, 6087, 1010, 2021, 2017, 1005, 2222, 4374, 1037, 18154, 3479, 3609, 2349, 2000, 3132, 4425, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B000GW16E6	[101, 1043, 4135, 4135, 9232, 2918, 2003, 1037, 18848, 6065, 9898, 2918, 2008, 3640, 6919, 4717, 2063, 3463, 2005, 6581, 6325, 1012, 2130, 1999, 9898, 2433, 1010, 2023, 2918, 13585, 3424, 11636, 8524, 3372, 1998, 23068, 3860, 5144, 2306, 1037, 2309, 4646, 1012, 2023, 11320, 11233, 27654, 9754, 2918, 2003, 2061, 2986, 2009, 1005, 1055, 2471, 24519, 2006, 1996, 3096, 1012, 6581, 2005, 1996, 8138, 1038, 16930, 4509, 1010, 11228, 4892, 1010, 23760, 1011, 28815, 3370, 2030, 1037, 3096, 4650, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B000HJ0ICY	[101, 4965, 16475, 22684, 5897, 22798, 2606, 20724, 3688, 1011, 16475, 6305, 3126, 2140, 11094, 1011, 9413, 2157, 20920, 15390, 7065, 18400, 17629, 2260, 1012, 1014, 11472, 1012, 2129, 1011, 2000, 1011, 2224, 1024, 12509, 2184, 5282, 2013, 2606, 2000, 18030, 11094, 1996, 14484, 1012, 8040, 15532, 2818, 2646, 1996, 21065, 1999, 10745, 4367, 1012, 2128, 10830, 7520, 2015, 1998, 10509, 21466, 2015, 2151, 16475, 2050, 2806, 2099, 3130, 4162, 2000, 1996, 14484, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B000HJT1CW	[101, 17663, 1041, 2227, 11094, 2003, 1037, 4248, 3096, 4060, 1011, 2033, 2039, 1998, 6581, 2005, 4292, 2191, 1011, 2039, 1012, 11867, 14778, 2480, 2009, 2006, 2005, 7107, 25416, 21898, 3672, 1010, 14098, 1010, 1998, 3860, 1012, 2007, 1037, 10059, 3123, 5880, 6518, 1012, 12509, 1996, 11052, 9496, 6774, 11094, 3031, 2115, 2227, 2320, 2030, 3807, 1998, 3499, 2009, 2000, 4318, 1012, 2009, 2003, 6581, 2005, 4292, 2191, 1004, 1001, 1060, 11387, 17134, 1025, 2039, 1025, 2074, 12509, 2058, 2191, 1004, 1001, 1060, 11387, 17134, 1025, 2039, 2000, 7744, 2009, 2044, 11243, 1012, 4287, 2007, 2017, 2043, 7118, 1010, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B000HRXCRE	[101, 2715, 4697, 1996, 2126, 2017, 4550, 2039, 999, 2017, 2876, 1005, 1056, 4521, 4596, 2302, 2034, 12699, 2115, 2398, 1010, 2061, 2123, 1005, 1056, 2224, 2115, 5053, 3468, 11563, 8385, 2302, 2034, 9344, 2009, 1012, 19548, 2003, 1037, 2442, 2043, 2009, 3310, 2000, 4363, 2017, 3096, 4840, 1998, 7965, 1012, 3514, 1998, 6900, 2013, 2115, 2227, 2097, 2994, 2006, 2115, 10439, 19341, 6591, 2065, 2017, 2123, 1005, 1056, 2202, 1037, 2617, 2000, 7919, 4550, 2068, 1012, 2008, 1005, 1055, 2339, 11183, 1998, 28779, 2480, 3749, 12586, 2121, 14321, 6962, 2121, 1010, 1996, 3819, 1044, 2100, 11239, 8713, 7452, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B000HZEKDG	[101, 16405, 2099, 13246, 1018, 1011, 1999, 1011, 1015, 4508, 9754, 5789, 11867, 2546, 2321, 13585, 2035, 1997, 1996, 6666, 1997, 1037, 19819, 2121, 1010, 9898, 1010, 3192, 1998, 3103, 3860, 2000, 3819, 1998, 4047, 2115, 28838, 1012, 19788, 2007, 17663, 1041, 1010, 2009, 2053, 9496, 4095, 2229, 1998, 26018, 4570, 2000, 5326, 7965, 3096, 1998, 1037, 2146, 1011, 9879, 1010, 6625, 4929, 1012, 9033, 19341, 16888, 2015, 9987, 3514, 2096, 7554, 16994, 12136, 3785, 2000, 3730, 2368, 1998, 5744, 1010, 12771, 1037, 27503, 1010, 3019, 1011, 2559, 3926, 1998, 18848, 2514, 1012, 16688, 5396, 2003, 7812, 2005, 5396, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
